CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 256.859375 1582092864.9083
MEM 256.859375 1582092865.0087
MEM 257.117188 1582092865.1094
MEM 257.117188 1582092865.2102
MEM 257.117188 1582092865.3108
MEM 257.117188 1582092865.4116
MEM 257.117188 1582092865.5125
MEM 257.375000 1582092865.6134
MEM 257.375000 1582092865.7141
MEM 257.375000 1582092865.8150
MEM 257.375000 1582092865.9157
MEM 257.375000 1582092866.0161
MEM 257.375000 1582092866.1169
MEM 257.375000 1582092866.2173
MEM 257.375000 1582092866.3182
MEM 257.375000 1582092866.4190
MEM 257.375000 1582092866.5198
MEM 257.375000 1582092866.6204
MEM 257.375000 1582092866.7213
MEM 257.375000 1582092866.8221
MEM 257.375000 1582092866.9230
MEM 257.375000 1582092867.0238
MEM 257.375000 1582092867.1246
MEM 257.375000 1582092867.2251
MEM 257.375000 1582092867.3258
MEM 257.375000 1582092867.4266
MEM 257.375000 1582092867.5274
MEM 257.375000 1582092867.6280
MEM 257.375000 1582092867.7284
MEM 257.375000 1582092867.8290
MEM 257.375000 1582092867.9295
MEM 257.375000 1582092868.0302
MEM 257.375000 1582092868.1309
MEM 257.375000 1582092868.2317
MEM 257.375000 1582092868.3323
MEM 257.375000 1582092868.4330
MEM 257.375000 1582092868.5336
MEM 257.375000 1582092868.6344
MEM 257.375000 1582092868.7352
MEM 257.375000 1582092868.8359
MEM 257.375000 1582092868.9366
MEM 257.375000 1582092869.0374
MEM 257.375000 1582092869.1380
MEM 257.375000 1582092869.2384
MEM 257.375000 1582092869.3390
MEM 257.375000 1582092869.4397
MEM 257.375000 1582092869.5404
MEM 257.375000 1582092869.6408
MEM 257.375000 1582092869.7414
MEM 257.375000 1582092869.8421
MEM 257.375000 1582092869.9427
MEM 257.375000 1582092870.0435
MEM 257.375000 1582092870.1444
MEM 257.375000 1582092870.2452
MEM 257.375000 1582092870.3457
MEM 257.375000 1582092870.4465
MEM 257.375000 1582092870.5471
MEM 257.375000 1582092870.6480
MEM 257.375000 1582092870.7486
MEM 257.375000 1582092870.8492
MEM 257.375000 1582092870.9499
MEM 257.375000 1582092871.0505
MEM 257.375000 1582092871.1510
MEM 257.375000 1582092871.2516
MEM 257.375000 1582092871.3523
MEM 257.375000 1582092871.4528
MEM 257.375000 1582092871.5535
MEM 257.375000 1582092871.6541
MEM 257.375000 1582092871.7547
MEM 257.375000 1582092871.8553
MEM 257.375000 1582092871.9561
MEM 257.375000 1582092872.0568
MEM 257.375000 1582092872.1574
MEM 257.375000 1582092872.2580
MEM 257.375000 1582092872.3586
MEM 257.375000 1582092872.4591
MEM 257.375000 1582092872.5600
MEM 257.375000 1582092872.6603
MEM 257.375000 1582092872.7609
MEM 257.375000 1582092872.8615
MEM 257.375000 1582092872.9621
MEM 257.375000 1582092873.0627
MEM 257.375000 1582092873.1632
MEM 257.375000 1582092873.2638
MEM 257.375000 1582092873.3644
MEM 257.375000 1582092873.4650
MEM 257.375000 1582092873.5656
MEM 257.375000 1582092873.6662
MEM 257.632812 1582092873.7667
MEM 257.632812 1582092873.8672
MEM 257.632812 1582092873.9681
MEM 257.890625 1582092874.0689
MEM 257.890625 1582092874.1699
MEM 257.890625 1582092874.2705
MEM 257.890625 1582092874.3710
MEM 257.890625 1582092874.4716
MEM 257.890625 1582092874.5722
MEM 257.890625 1582092874.6728
MEM 257.890625 1582092874.7734
MEM 257.890625 1582092874.8738
MEM 257.890625 1582092874.9743
MEM 257.890625 1582092875.0749
MEM 257.890625 1582092875.1755
MEM 257.890625 1582092875.2761
MEM 257.890625 1582092875.3767
MEM 257.890625 1582092875.4773
MEM 257.890625 1582092875.5779
MEM 257.890625 1582092875.6785
MEM 257.890625 1582092875.7791
MEM 257.890625 1582092875.8797
MEM 257.890625 1582092875.9803
MEM 257.890625 1582092876.0808
MEM 257.890625 1582092876.1815
MEM 257.890625 1582092876.2820
MEM 257.890625 1582092876.3824
MEM 257.890625 1582092876.4830
MEM 257.890625 1582092876.5836
MEM 257.890625 1582092876.6840
MEM 257.890625 1582092876.7846
MEM 257.890625 1582092876.8852
MEM 257.890625 1582092876.9858
MEM 257.890625 1582092877.0866
MEM 257.890625 1582092877.1874
MEM 257.890625 1582092877.2880
MEM 257.890625 1582092877.3886
MEM 257.890625 1582092877.4893
MEM 257.890625 1582092877.5902
MEM 257.890625 1582092877.6910
MEM 257.890625 1582092877.7917
MEM 257.890625 1582092877.8923
MEM 257.890625 1582092877.9929
MEM 257.890625 1582092878.0935
MEM 257.890625 1582092878.1941
MEM 257.890625 1582092878.2947
MEM 257.890625 1582092878.3953
MEM 257.890625 1582092878.4961
MEM 257.890625 1582092878.5964
MEM 257.890625 1582092878.6969
MEM 257.890625 1582092878.7976
MEM 257.890625 1582092878.8982
MEM 257.890625 1582092878.9988
MEM 257.890625 1582092879.0994
MEM 257.890625 1582092879.2002
MEM 257.890625 1582092879.3010
MEM 257.890625 1582092879.4016
MEM 257.890625 1582092879.5022
MEM 257.890625 1582092879.6028
MEM 257.890625 1582092879.7031
MEM 257.890625 1582092879.8039
MEM 257.890625 1582092879.9047
MEM 257.890625 1582092880.0055
MEM 257.890625 1582092880.1061
MEM 257.890625 1582092880.2070
MEM 257.890625 1582092880.3078
MEM 257.890625 1582092880.4086
MEM 257.890625 1582092880.5094
MEM 257.890625 1582092880.6101
MEM 257.890625 1582092880.7107
MEM 257.890625 1582092880.8115
MEM 257.890625 1582092880.9120
MEM 257.890625 1582092881.0129
MEM 257.890625 1582092881.1134
MEM 257.890625 1582092881.2139
MEM 257.890625 1582092881.3147
MEM 257.890625 1582092881.4153
MEM 257.890625 1582092881.5160
MEM 257.890625 1582092881.6166
MEM 257.890625 1582092881.7171
MEM 257.890625 1582092881.8179
MEM 257.890625 1582092881.9187
MEM 257.890625 1582092882.0195
MEM 257.890625 1582092882.1204
MEM 258.148438 1582092882.2210
MEM 258.148438 1582092882.3218
MEM 258.148438 1582092882.4225
MEM 258.148438 1582092882.5230
MEM 258.148438 1582092882.6238
MEM 258.406250 1582092882.7244
MEM 258.406250 1582092882.8250
MEM 258.406250 1582092882.9257
MEM 258.406250 1582092883.0264
MEM 258.406250 1582092883.1272
MEM 258.406250 1582092883.2280
MEM 258.406250 1582092883.3289
MEM 258.406250 1582092883.4295
MEM 258.406250 1582092883.5300
MEM 258.406250 1582092883.6306
MEM 258.406250 1582092883.7312
MEM 258.406250 1582092883.8318
MEM 258.406250 1582092883.9324
MEM 258.406250 1582092884.0331
MEM 258.406250 1582092884.1339
MEM 258.406250 1582092884.2344
MEM 258.406250 1582092884.3350
MEM 258.406250 1582092884.4359
MEM 258.406250 1582092884.5368
MEM 258.406250 1582092884.6375
MEM 258.406250 1582092884.7381
MEM 258.406250 1582092884.8385
MEM 258.406250 1582092884.9392
MEM 258.406250 1582092885.0401
MEM 258.406250 1582092885.1409
MEM 258.406250 1582092885.2414
MEM 258.406250 1582092885.3421
MEM 258.406250 1582092885.4428
MEM 258.406250 1582092885.5436
MEM 258.406250 1582092885.6439
MEM 258.406250 1582092885.7447
MEM 258.406250 1582092885.8454
MEM 258.406250 1582092885.9462
MEM 258.406250 1582092886.0470
MEM 258.406250 1582092886.1477
MEM 258.406250 1582092886.2484
MEM 258.406250 1582092886.3487
MEM 258.406250 1582092886.4493
MEM 258.406250 1582092886.5499
MEM 258.406250 1582092886.6507
MEM 258.406250 1582092886.7514
MEM 258.406250 1582092886.8522
MEM 258.406250 1582092886.9529
MEM 258.406250 1582092887.0536
MEM 258.406250 1582092887.1541
MEM 258.406250 1582092887.2547
MEM 258.406250 1582092887.3553
MEM 258.406250 1582092887.4559
MEM 258.406250 1582092887.5565
MEM 258.406250 1582092887.6571
MEM 258.406250 1582092887.7577
MEM 258.406250 1582092887.8583
MEM 258.406250 1582092887.9590
MEM 258.406250 1582092888.0597
MEM 258.406250 1582092888.1604
MEM 258.406250 1582092888.2610
MEM 258.406250 1582092888.3616
MEM 258.406250 1582092888.4621
MEM 258.406250 1582092888.5627
MEM 258.406250 1582092888.6634
MEM 258.406250 1582092888.7642
MEM 258.406250 1582092888.8649
MEM 258.406250 1582092888.9655
MEM 258.406250 1582092889.0661
MEM 258.406250 1582092889.1667
MEM 258.406250 1582092889.2675
MEM 258.406250 1582092889.3680
MEM 258.406250 1582092889.4686
MEM 258.406250 1582092889.5694
MEM 258.406250 1582092889.6700
MEM 258.406250 1582092889.7704
MEM 258.406250 1582092889.8711
MEM 258.406250 1582092889.9719
MEM 258.406250 1582092890.0727
MEM 258.406250 1582092890.1734
MEM 258.406250 1582092890.2740
MEM 258.406250 1582092890.3745
MEM 258.406250 1582092890.4753
MEM 258.406250 1582092890.5759
MEM 258.406250 1582092890.6766
MEM 258.406250 1582092890.7772
MEM 258.664062 1582092890.8778
MEM 258.664062 1582092890.9784
MEM 258.664062 1582092891.0791
MEM 258.921875 1582092891.1799
MEM 258.921875 1582092891.2804
MEM 258.921875 1582092891.3809
MEM 258.921875 1582092891.4816
MEM 258.921875 1582092891.5821
MEM 258.921875 1582092891.6826
MEM 258.921875 1582092891.7832
MEM 258.921875 1582092891.8838
MEM 258.921875 1582092891.9846
MEM 258.921875 1582092892.0853
MEM 258.921875 1582092892.1859
MEM 258.921875 1582092892.2864
MEM 258.921875 1582092892.3870
MEM 258.921875 1582092892.4875
MEM 258.921875 1582092892.5881
MEM 258.921875 1582092892.6886
MEM 258.921875 1582092892.7893
MEM 258.921875 1582092892.8899
MEM 258.921875 1582092892.9905
MEM 258.921875 1582092893.0911
MEM 258.921875 1582092893.1917
MEM 258.921875 1582092893.2925
MEM 258.921875 1582092893.3930
MEM 258.921875 1582092893.4936
MEM 258.921875 1582092893.5943
MEM 258.921875 1582092893.6949
MEM 258.921875 1582092893.7955
MEM 258.921875 1582092893.8961
MEM 258.921875 1582092893.9967
MEM 258.921875 1582092894.0975
MEM 258.921875 1582092894.1983
MEM 258.921875 1582092894.2989
MEM 258.921875 1582092894.3994
MEM 258.921875 1582092894.5000
MEM 258.921875 1582092894.6007
MEM 258.921875 1582092894.7015
MEM 258.921875 1582092894.8023
MEM 258.921875 1582092894.9029
MEM 258.921875 1582092895.0037
MEM 258.921875 1582092895.1043
MEM 258.921875 1582092895.2051
MEM 258.921875 1582092895.3060
MEM 258.921875 1582092895.4067
MEM 258.921875 1582092895.5073
MEM 258.921875 1582092895.6077
MEM 258.921875 1582092895.7080
MEM 258.921875 1582092895.8085
MEM 258.921875 1582092895.9092
MEM 258.921875 1582092896.0098
MEM 258.921875 1582092896.1107
MEM 258.921875 1582092896.2113
MEM 258.921875 1582092896.3118
MEM 258.921875 1582092896.4123
MEM 258.921875 1582092896.5129
MEM 258.921875 1582092896.6135
MEM 258.921875 1582092896.7139
MEM 258.921875 1582092896.8145
MEM 258.921875 1582092896.9151
MEM 258.921875 1582092897.0156
MEM 258.921875 1582092897.1162
MEM 258.921875 1582092897.2167
MEM 258.921875 1582092897.3173
MEM 258.921875 1582092897.4181
MEM 258.921875 1582092897.5187
MEM 258.921875 1582092897.6196
MEM 258.921875 1582092897.7200
MEM 258.921875 1582092897.8208
MEM 258.921875 1582092897.9212
MEM 258.921875 1582092898.0218
MEM 258.921875 1582092898.1224
MEM 258.921875 1582092898.2230
MEM 258.921875 1582092898.3235
MEM 258.921875 1582092898.4241
MEM 258.921875 1582092898.5246
MEM 258.921875 1582092898.6252
MEM 258.921875 1582092898.7258
MEM 258.921875 1582092898.8263
MEM 258.921875 1582092898.9289
MEM 258.921875 1582092899.0294
MEM 258.921875 1582092899.1300
MEM 258.921875 1582092899.2304
MEM 258.921875 1582092899.3310
MEM 258.921875 1582092899.4315
MEM 259.179688 1582092899.5320
MEM 259.179688 1582092899.6323
MEM 259.179688 1582092899.7329
MEM 259.437500 1582092899.8338
MEM 259.437500 1582092899.9343
MEM 259.437500 1582092900.0349
MEM 259.437500 1582092900.1355
MEM 259.437500 1582092900.2361
MEM 259.437500 1582092900.3367
MEM 259.437500 1582092900.4373
MEM 259.437500 1582092900.5378
MEM 259.437500 1582092900.6384
MEM 259.437500 1582092900.7388
MEM 259.437500 1582092900.8391
MEM 259.437500 1582092900.9396
MEM 259.437500 1582092901.0402
MEM 259.437500 1582092901.1408
MEM 259.437500 1582092901.2414
MEM 259.437500 1582092901.3419
MEM 259.437500 1582092901.4426
MEM 259.437500 1582092901.5432
MEM 259.437500 1582092901.6436
MEM 259.437500 1582092901.7439
MEM 259.437500 1582092901.8443
MEM 259.437500 1582092901.9449
MEM 259.437500 1582092902.0452
MEM 259.437500 1582092902.1456
MEM 259.437500 1582092902.2459
MEM 259.437500 1582092902.3465
MEM 259.437500 1582092902.4470
MEM 259.437500 1582092902.5476
MEM 259.437500 1582092902.6481
MEM 259.437500 1582092902.7488
MEM 259.437500 1582092902.8495
MEM 259.437500 1582092902.9501
MEM 259.437500 1582092903.0507
MEM 259.437500 1582092903.1515
MEM 259.437500 1582092903.2520
MEM 259.437500 1582092903.3526
MEM 259.437500 1582092903.4529
MEM 259.437500 1582092903.5535
MEM 259.437500 1582092903.6541
MEM 259.437500 1582092903.7544
MEM 259.437500 1582092903.8550
MEM 259.437500 1582092903.9556
MEM 259.437500 1582092904.0561
MEM 259.437500 1582092904.1566
MEM 259.437500 1582092904.2571
MEM 259.437500 1582092904.3577
MEM 259.437500 1582092904.4583
MEM 259.437500 1582092904.5589
MEM 259.437500 1582092904.6593
MEM 259.437500 1582092904.7600
MEM 259.437500 1582092904.8606
MEM 259.437500 1582092904.9613
MEM 259.437500 1582092905.0619
MEM 259.437500 1582092905.1626
MEM 259.437500 1582092905.2631
MEM 259.437500 1582092905.3635
MEM 259.437500 1582092905.4644
MEM 259.437500 1582092905.5652
MEM 259.437500 1582092905.6658
MEM 259.437500 1582092905.7666
MEM 259.437500 1582092905.8674
MEM 259.437500 1582092905.9680
MEM 259.437500 1582092906.0688
MEM 259.437500 1582092906.1695
MEM 259.437500 1582092906.2703
MEM 259.437500 1582092906.3711
MEM 259.437500 1582092906.4719
MEM 259.437500 1582092906.5725
MEM 259.437500 1582092906.6733
MEM 259.437500 1582092906.7742
MEM 259.437500 1582092906.8748
MEM 259.437500 1582092906.9755
MEM 259.437500 1582092907.0759
MEM 259.437500 1582092907.1762
MEM 259.437500 1582092907.2767
MEM 259.437500 1582092907.3772
MEM 259.437500 1582092907.4778
MEM 259.437500 1582092907.5781
MEM 259.437500 1582092907.6787
MEM 259.437500 1582092907.7792
MEM 259.437500 1582092907.8795
MEM 259.695312 1582092907.9799
MEM 259.695312 1582092908.0801
MEM 259.695312 1582092908.1804
MEM 259.695312 1582092908.2808
MEM 259.695312 1582092908.3814
MEM 259.953125 1582092908.4820
MEM 259.953125 1582092908.5826
MEM 259.953125 1582092908.6831
MEM 259.953125 1582092908.7834
MEM 259.953125 1582092908.8840
MEM 259.953125 1582092908.9844
MEM 259.953125 1582092909.0849
MEM 259.953125 1582092909.1855
MEM 259.953125 1582092909.2860
MEM 259.953125 1582092909.3864
MEM 259.953125 1582092909.4870
MEM 259.953125 1582092909.5873
MEM 259.953125 1582092909.6877
MEM 259.953125 1582092909.7883
MEM 259.953125 1582092909.8889
MEM 259.953125 1582092909.9895
MEM 259.953125 1582092910.0901
MEM 259.953125 1582092910.1906
MEM 259.953125 1582092910.2912
MEM 259.953125 1582092910.3955
MEM 259.953125 1582092910.4961
MEM 259.953125 1582092910.5966
MEM 259.953125 1582092910.6972
MEM 259.953125 1582092910.7978
MEM 259.953125 1582092910.8984
MEM 259.953125 1582092910.9990
MEM 259.953125 1582092911.0995
MEM 259.953125 1582092911.2001
MEM 259.953125 1582092911.3006
MEM 259.953125 1582092911.4013
MEM 259.953125 1582092911.5019
MEM 259.953125 1582092911.6025
MEM 259.953125 1582092911.7031
MEM 259.953125 1582092911.8036
MEM 259.953125 1582092911.9042
MEM 259.953125 1582092912.0046
MEM 259.953125 1582092912.1052
MEM 259.953125 1582092912.2057
MEM 259.953125 1582092912.3061
MEM 259.953125 1582092912.4067
MEM 259.953125 1582092912.5073
MEM 259.953125 1582092912.6079
MEM 259.953125 1582092912.7083
MEM 259.953125 1582092912.8088
MEM 259.953125 1582092912.9094
MEM 259.953125 1582092913.0099
MEM 259.953125 1582092913.1104
MEM 259.953125 1582092913.2108
MEM 259.953125 1582092913.3113
MEM 259.953125 1582092913.4119
MEM 259.953125 1582092913.5125
MEM 259.953125 1582092913.6130
MEM 259.953125 1582092913.7135
MEM 259.953125 1582092913.8138
MEM 259.953125 1582092913.9144
MEM 259.953125 1582092914.0150
MEM 259.953125 1582092914.1156
MEM 259.953125 1582092914.2161
MEM 259.953125 1582092914.3168
MEM 259.953125 1582092914.4176
MEM 259.953125 1582092914.5182
MEM 259.953125 1582092914.6190
MEM 259.953125 1582092914.7195
MEM 259.953125 1582092914.8203
MEM 259.953125 1582092914.9209
MEM 259.953125 1582092915.0216
MEM 259.953125 1582092915.1224
MEM 259.953125 1582092915.2230
MEM 259.953125 1582092915.3236
MEM 259.953125 1582092915.4243
MEM 259.953125 1582092915.5249
MEM 259.953125 1582092915.6257
MEM 259.953125 1582092915.7263
MEM 259.953125 1582092915.8269
MEM 259.953125 1582092915.9274
MEM 259.953125 1582092916.0280
MEM 259.953125 1582092916.1285
MEM 259.953125 1582092916.2292
MEM 259.953125 1582092916.3299
MEM 259.953125 1582092916.4307
MEM 259.953125 1582092916.5313
MEM 260.210938 1582092916.6317
MEM 260.210938 1582092916.7325
MEM 260.468750 1582092916.8331
MEM 260.468750 1582092916.9336
MEM 260.468750 1582092917.0342
MEM 260.468750 1582092917.1347
MEM 260.468750 1582092917.2353
MEM 260.468750 1582092917.3356
MEM 260.468750 1582092917.4361
MEM 260.468750 1582092917.5367
MEM 260.468750 1582092917.6373
MEM 260.468750 1582092917.7379
MEM 260.468750 1582092917.8386
MEM 260.468750 1582092917.9390
MEM 260.468750 1582092918.0398
MEM 260.468750 1582092918.1407
MEM 260.468750 1582092918.2413
MEM 260.468750 1582092918.3419
MEM 260.468750 1582092918.4425
MEM 260.468750 1582092918.5433
MEM 260.468750 1582092918.6439
MEM 260.468750 1582092918.7443
MEM 260.468750 1582092918.8449
MEM 260.468750 1582092918.9455
MEM 260.468750 1582092919.0459
MEM 260.468750 1582092919.1462
MEM 260.468750 1582092919.2465
MEM 260.468750 1582092919.3468
MEM 260.468750 1582092919.4472
MEM 260.468750 1582092919.5475
MEM 260.468750 1582092919.6478
MEM 260.468750 1582092919.7481
MEM 260.468750 1582092919.8484
MEM 260.468750 1582092919.9487
MEM 260.468750 1582092920.0490
MEM 260.468750 1582092920.1494
MEM 260.468750 1582092920.2498
MEM 260.468750 1582092920.3502
MEM 260.468750 1582092920.4506
MEM 260.468750 1582092920.5512
MEM 260.468750 1582092920.6520
MEM 260.468750 1582092920.7526
MEM 260.468750 1582092920.8532
MEM 260.468750 1582092920.9538
MEM 260.468750 1582092921.0543
MEM 260.468750 1582092921.1549
MEM 260.468750 1582092921.2557
MEM 260.468750 1582092921.3561
MEM 260.468750 1582092921.4567
MEM 260.468750 1582092921.5573
MEM 260.468750 1582092921.6579
MEM 260.468750 1582092921.7584
MEM 260.468750 1582092921.8590
MEM 260.468750 1582092921.9595
MEM 260.468750 1582092922.0598
MEM 260.468750 1582092922.1602
MEM 260.468750 1582092922.2607
MEM 260.468750 1582092922.3611
MEM 260.468750 1582092922.4614
MEM 260.468750 1582092922.5620
MEM 260.468750 1582092922.6626
MEM 260.468750 1582092922.7632
MEM 260.468750 1582092922.8637
MEM 260.468750 1582092922.9644
MEM 260.468750 1582092923.0650
MEM 260.468750 1582092923.1655
MEM 260.468750 1582092923.2660
MEM 260.468750 1582092923.3665
MEM 260.468750 1582092923.4671
MEM 260.468750 1582092923.5677
MEM 260.468750 1582092923.6680
MEM 260.468750 1582092923.7684
MEM 260.468750 1582092923.8687
MEM 260.468750 1582092923.9691
MEM 260.468750 1582092924.0695
MEM 260.468750 1582092924.1698
MEM 260.468750 1582092924.2702
MEM 260.468750 1582092924.3705
MEM 260.468750 1582092924.4710
MEM 260.468750 1582092924.5713
MEM 260.468750 1582092924.6717
MEM 260.468750 1582092924.7721
MEM 260.468750 1582092924.8726
MEM 260.726562 1582092924.9733
MEM 260.726562 1582092925.0739
MEM 260.726562 1582092925.1744
MEM 260.726562 1582092925.2750
MEM 260.726562 1582092925.3754
MEM 260.984375 1582092925.4761
MEM 260.984375 1582092925.5767
MEM 260.984375 1582092925.6772
MEM 260.984375 1582092925.7777
MEM 260.984375 1582092925.8783
MEM 260.984375 1582092925.9788
MEM 260.984375 1582092926.0793
MEM 260.984375 1582092926.1799
MEM 260.984375 1582092926.2806
MEM 260.984375 1582092926.3811
MEM 260.984375 1582092926.4817
MEM 260.984375 1582092926.5824
MEM 260.984375 1582092926.6831
MEM 260.984375 1582092926.7840
MEM 260.984375 1582092926.8848
MEM 260.984375 1582092926.9853
MEM 260.984375 1582092927.0860
MEM 260.984375 1582092927.1868
MEM 260.984375 1582092927.2874
MEM 260.984375 1582092927.3882
MEM 260.984375 1582092927.4887
MEM 260.984375 1582092927.5897
MEM 260.984375 1582092927.6903
MEM 260.984375 1582092927.7910
MEM 260.984375 1582092927.8919
MEM 260.984375 1582092927.9922
MEM 260.984375 1582092928.0926
MEM 260.984375 1582092928.1931
MEM 260.984375 1582092928.2939
