CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 146.968750 1582096216.3072
MEM 146.968750 1582096216.4077
MEM 146.968750 1582096216.5083
MEM 146.968750 1582096216.6089
MEM 146.968750 1582096216.7095
MEM 146.968750 1582096216.8101
MEM 146.968750 1582096216.9107
MEM 146.968750 1582096217.0113
MEM 146.968750 1582096217.1121
MEM 146.968750 1582096217.2129
MEM 146.968750 1582096217.3134
MEM 146.968750 1582096217.4140
MEM 146.968750 1582096217.5147
MEM 146.968750 1582096217.6155
MEM 146.968750 1582096217.7161
MEM 146.968750 1582096217.8167
MEM 146.968750 1582096217.9173
MEM 146.968750 1582096218.0179
MEM 146.968750 1582096218.1185
MEM 146.968750 1582096218.2191
MEM 146.968750 1582096218.3198
MEM 146.968750 1582096218.4204
MEM 146.968750 1582096218.5210
MEM 146.968750 1582096218.6217
MEM 146.968750 1582096218.7223
MEM 146.968750 1582096218.8229
MEM 146.968750 1582096218.9236
MEM 146.968750 1582096219.0244
MEM 146.968750 1582096219.1250
MEM 146.968750 1582096219.2256
MEM 146.968750 1582096219.3263
MEM 146.968750 1582096219.4269
MEM 146.968750 1582096219.5275
MEM 146.968750 1582096219.6282
MEM 146.968750 1582096219.7286
MEM 146.968750 1582096219.8292
MEM 146.968750 1582096219.9298
MEM 146.968750 1582096220.0304
MEM 146.968750 1582096220.1311
MEM 146.968750 1582096220.2317
MEM 146.968750 1582096220.3325
MEM 146.968750 1582096220.4331
MEM 146.968750 1582096220.5339
MEM 146.968750 1582096220.6345
MEM 146.968750 1582096220.7350
MEM 146.968750 1582096220.8356
MEM 146.968750 1582096220.9362
MEM 146.968750 1582096221.0367
MEM 146.968750 1582096221.1373
MEM 146.968750 1582096221.2379
MEM 146.968750 1582096221.3385
MEM 146.968750 1582096221.4391
MEM 146.968750 1582096221.5398
MEM 146.968750 1582096221.6406
MEM 146.968750 1582096221.7412
MEM 146.968750 1582096221.8418
MEM 146.968750 1582096221.9425
MEM 146.968750 1582096222.0431
MEM 146.968750 1582096222.1437
MEM 146.968750 1582096222.2445
MEM 147.226562 1582096222.3452
MEM 147.226562 1582096222.4458
MEM 147.226562 1582096222.5464
MEM 147.226562 1582096222.6472
MEM 147.226562 1582096222.7477
MEM 147.226562 1582096222.8484
MEM 147.226562 1582096222.9489
MEM 147.226562 1582096223.0494
MEM 147.226562 1582096223.1502
MEM 147.226562 1582096223.2509
MEM 147.226562 1582096223.3517
MEM 147.226562 1582096223.4525
MEM 147.226562 1582096223.5531
MEM 147.226562 1582096223.6537
MEM 147.226562 1582096223.7543
MEM 147.226562 1582096223.8549
MEM 147.226562 1582096223.9555
MEM 147.226562 1582096224.0560
MEM 147.226562 1582096224.1568
MEM 147.226562 1582096224.2575
MEM 147.226562 1582096224.3582
MEM 147.226562 1582096224.4587
MEM 147.226562 1582096224.5593
MEM 147.226562 1582096224.6599
MEM 147.226562 1582096224.7603
MEM 147.226562 1582096224.8609
MEM 147.226562 1582096224.9615
MEM 147.226562 1582096225.0621
MEM 147.226562 1582096225.1627
MEM 147.226562 1582096225.2633
MEM 147.226562 1582096225.3639
MEM 147.226562 1582096225.4643
MEM 147.226562 1582096225.5646
MEM 147.226562 1582096225.6651
MEM 147.226562 1582096225.7656
MEM 147.226562 1582096225.8662
MEM 147.226562 1582096225.9669
MEM 147.226562 1582096226.0674
MEM 147.226562 1582096226.1680
MEM 147.226562 1582096226.2686
MEM 147.226562 1582096226.3693
MEM 147.226562 1582096226.4699
MEM 147.226562 1582096226.5705
MEM 147.226562 1582096226.6711
MEM 147.226562 1582096226.7717
MEM 147.226562 1582096226.8724
MEM 147.226562 1582096226.9727
MEM 147.226562 1582096227.0731
MEM 147.226562 1582096227.1735
MEM 147.226562 1582096227.2741
MEM 147.226562 1582096227.3747
MEM 147.226562 1582096227.4753
MEM 147.226562 1582096227.5761
MEM 147.226562 1582096227.6769
MEM 147.226562 1582096227.7774
MEM 147.226562 1582096227.8778
MEM 147.226562 1582096227.9782
MEM 147.226562 1582096228.0787
MEM 147.226562 1582096228.1790
MEM 147.226562 1582096228.2793
MEM 147.226562 1582096228.3799
MEM 147.226562 1582096228.4802
MEM 147.226562 1582096228.5806
MEM 147.226562 1582096228.6808
MEM 147.226562 1582096228.7812
MEM 147.226562 1582096228.8818
MEM 147.226562 1582096228.9821
MEM 147.226562 1582096229.0827
MEM 147.226562 1582096229.1830
MEM 147.226562 1582096229.2836
MEM 147.226562 1582096229.3840
MEM 147.226562 1582096229.4844
MEM 147.226562 1582096229.5848
MEM 147.226562 1582096229.6854
MEM 147.226562 1582096229.7858
MEM 147.226562 1582096229.8861
MEM 147.226562 1582096229.9867
MEM 147.226562 1582096230.0871
MEM 147.226562 1582096230.1875
MEM 147.226562 1582096230.2880
MEM 147.226562 1582096230.3884
MEM 147.226562 1582096230.4887
MEM 147.226562 1582096230.5890
MEM 147.226562 1582096230.6894
MEM 147.226562 1582096230.7898
MEM 147.226562 1582096230.8901
MEM 147.484375 1582096230.9908
MEM 147.484375 1582096231.0913
MEM 147.484375 1582096231.1916
MEM 147.484375 1582096231.2919
MEM 147.484375 1582096231.3924
MEM 147.484375 1582096231.4928
MEM 147.484375 1582096231.5931
MEM 147.484375 1582096231.6938
MEM 147.484375 1582096231.7942
MEM 147.484375 1582096231.8945
MEM 147.484375 1582096231.9950
MEM 147.484375 1582096232.0954
MEM 147.484375 1582096232.1957
MEM 147.484375 1582096232.2961
MEM 147.484375 1582096232.3965
MEM 147.484375 1582096232.4970
MEM 147.484375 1582096232.5976
MEM 147.484375 1582096232.6983
MEM 147.484375 1582096232.7990
MEM 147.484375 1582096232.8994
MEM 147.484375 1582096232.9998
MEM 147.484375 1582096233.1006
MEM 147.484375 1582096233.2012
MEM 147.484375 1582096233.3018
MEM 147.484375 1582096233.4024
MEM 147.484375 1582096233.5028
MEM 147.484375 1582096233.6032
MEM 147.484375 1582096233.7038
MEM 147.484375 1582096233.8041
MEM 147.484375 1582096233.9048
MEM 147.484375 1582096234.0054
MEM 147.484375 1582096234.1060
MEM 147.484375 1582096234.2066
MEM 147.484375 1582096234.3072
MEM 147.484375 1582096234.4079
MEM 147.484375 1582096234.5086
MEM 147.484375 1582096234.6092
MEM 147.484375 1582096234.7098
MEM 147.484375 1582096234.8104
MEM 147.484375 1582096234.9108
MEM 147.484375 1582096235.0113
MEM 147.484375 1582096235.1118
MEM 147.484375 1582096235.2124
MEM 147.484375 1582096235.3129
MEM 147.484375 1582096235.4132
MEM 147.484375 1582096235.5137
MEM 147.484375 1582096235.6141
MEM 147.484375 1582096235.7144
MEM 147.484375 1582096235.8152
MEM 147.484375 1582096235.9159
MEM 147.484375 1582096236.0166
MEM 147.484375 1582096236.1169
MEM 147.484375 1582096236.2172
MEM 147.484375 1582096236.3177
MEM 147.484375 1582096236.4182
MEM 147.484375 1582096236.5189
MEM 147.484375 1582096236.6197
MEM 147.484375 1582096236.7203
MEM 147.484375 1582096236.8207
MEM 147.484375 1582096236.9210
MEM 147.484375 1582096237.0213
MEM 147.484375 1582096237.1218
MEM 147.484375 1582096237.2221
MEM 147.484375 1582096237.3224
MEM 147.484375 1582096237.4227
MEM 147.484375 1582096237.5231
MEM 147.484375 1582096237.6234
MEM 147.484375 1582096237.7240
MEM 147.484375 1582096237.8245
MEM 147.484375 1582096237.9249
MEM 147.484375 1582096238.0252
MEM 147.484375 1582096238.1255
MEM 147.484375 1582096238.2259
MEM 147.484375 1582096238.3263
MEM 147.484375 1582096238.4267
MEM 147.484375 1582096238.5271
MEM 147.484375 1582096238.6278
MEM 147.484375 1582096238.7287
MEM 147.484375 1582096238.8293
MEM 147.484375 1582096238.9297
MEM 147.484375 1582096239.0300
MEM 147.484375 1582096239.1306
MEM 147.484375 1582096239.2314
MEM 147.742188 1582096239.3323
MEM 147.742188 1582096239.4329
MEM 147.742188 1582096239.5333
MEM 147.742188 1582096239.6339
MEM 147.742188 1582096239.7345
MEM 147.742188 1582096239.8348
MEM 147.742188 1582096239.9352
MEM 147.742188 1582096240.0357
MEM 147.742188 1582096240.1364
MEM 147.742188 1582096240.2370
MEM 147.742188 1582096240.3373
MEM 147.742188 1582096240.4380
MEM 147.742188 1582096240.5384
MEM 147.742188 1582096240.6387
MEM 147.742188 1582096240.7393
MEM 147.742188 1582096240.8399
MEM 147.742188 1582096240.9404
MEM 147.742188 1582096241.0407
MEM 147.742188 1582096241.1412
MEM 147.742188 1582096241.2416
MEM 147.742188 1582096241.3422
MEM 147.742188 1582096241.4429
MEM 147.742188 1582096241.5435
MEM 147.742188 1582096241.6443
MEM 147.742188 1582096241.7449
MEM 147.742188 1582096241.8455
MEM 147.742188 1582096241.9462
MEM 147.742188 1582096242.0468
MEM 147.742188 1582096242.1474
MEM 147.742188 1582096242.2480
MEM 147.742188 1582096242.3486
MEM 147.742188 1582096242.4492
MEM 147.742188 1582096242.5498
MEM 147.742188 1582096242.6505
MEM 147.742188 1582096242.7511
MEM 147.742188 1582096242.8516
MEM 147.742188 1582096242.9523
MEM 147.742188 1582096243.0529
MEM 147.742188 1582096243.1535
MEM 147.742188 1582096243.2541
MEM 147.742188 1582096243.3548
MEM 147.742188 1582096243.4554
MEM 147.742188 1582096243.5561
MEM 147.742188 1582096243.6567
MEM 147.742188 1582096243.7572
MEM 147.742188 1582096243.8578
MEM 147.742188 1582096243.9584
MEM 147.742188 1582096244.0590
MEM 147.742188 1582096244.1596
MEM 147.742188 1582096244.2602
MEM 147.742188 1582096244.3608
MEM 147.742188 1582096244.4614
MEM 147.742188 1582096244.5621
MEM 147.742188 1582096244.6627
MEM 147.742188 1582096244.7631
MEM 147.742188 1582096244.8639
MEM 147.742188 1582096244.9648
MEM 147.742188 1582096245.0654
MEM 147.742188 1582096245.1660
MEM 147.742188 1582096245.2665
MEM 147.742188 1582096245.3671
MEM 147.742188 1582096245.4677
MEM 147.742188 1582096245.5683
MEM 147.742188 1582096245.6689
MEM 147.742188 1582096245.7693
MEM 147.742188 1582096245.8699
MEM 147.742188 1582096245.9705
MEM 147.742188 1582096246.0711
MEM 147.742188 1582096246.1717
MEM 147.742188 1582096246.2724
MEM 147.742188 1582096246.3730
MEM 147.742188 1582096246.4736
MEM 147.742188 1582096246.5742
MEM 147.742188 1582096246.6747
MEM 147.742188 1582096246.7753
MEM 147.742188 1582096246.8758
MEM 147.742188 1582096246.9764
MEM 147.742188 1582096247.0770
MEM 147.742188 1582096247.1776
MEM 147.742188 1582096247.2782
MEM 147.742188 1582096247.3789
MEM 147.742188 1582096247.4795
MEM 147.742188 1582096247.5803
MEM 148.000000 1582096247.6809
MEM 148.000000 1582096247.7814
MEM 148.000000 1582096247.8820
MEM 148.000000 1582096247.9826
MEM 148.000000 1582096248.0832
MEM 148.000000 1582096248.1840
MEM 148.000000 1582096248.2845
MEM 148.000000 1582096248.3851
MEM 148.000000 1582096248.4857
MEM 148.000000 1582096248.5863
MEM 148.000000 1582096248.6870
MEM 148.000000 1582096248.7876
MEM 148.000000 1582096248.8882
MEM 148.000000 1582096248.9887
MEM 148.000000 1582096249.0894
MEM 148.000000 1582096249.1900
MEM 148.000000 1582096249.2906
MEM 148.000000 1582096249.3912
MEM 148.000000 1582096249.4919
MEM 148.000000 1582096249.5926
MEM 148.000000 1582096249.6932
MEM 148.000000 1582096249.7937
MEM 148.000000 1582096249.8943
MEM 148.000000 1582096249.9950
MEM 148.000000 1582096250.0956
MEM 148.000000 1582096250.1962
MEM 148.000000 1582096250.2968
MEM 148.000000 1582096250.3974
MEM 148.000000 1582096250.4980
MEM 148.000000 1582096250.5987
MEM 148.000000 1582096250.6995
MEM 148.000000 1582096250.8003
MEM 148.000000 1582096250.9009
MEM 148.000000 1582096251.0015
MEM 148.000000 1582096251.1021
MEM 148.000000 1582096251.2028
MEM 148.000000 1582096251.3035
MEM 148.000000 1582096251.4041
MEM 148.000000 1582096251.5047
MEM 148.000000 1582096251.6053
MEM 148.000000 1582096251.7059
MEM 148.000000 1582096251.8064
MEM 148.000000 1582096251.9070
MEM 148.000000 1582096252.0078
MEM 148.000000 1582096252.1086
MEM 148.000000 1582096252.2092
MEM 148.000000 1582096252.3099
MEM 148.000000 1582096252.4105
MEM 148.000000 1582096252.5108
MEM 148.000000 1582096252.6112
MEM 148.000000 1582096252.7118
MEM 148.000000 1582096252.8125
MEM 148.000000 1582096252.9131
MEM 148.000000 1582096253.0137
MEM 148.000000 1582096253.1143
MEM 148.000000 1582096253.2148
MEM 148.000000 1582096253.3153
MEM 148.000000 1582096253.4159
MEM 148.000000 1582096253.5165
MEM 148.000000 1582096253.6172
MEM 148.000000 1582096253.7177
MEM 148.000000 1582096253.8180
MEM 148.000000 1582096253.9185
MEM 148.000000 1582096254.0193
MEM 148.000000 1582096254.1201
MEM 148.000000 1582096254.2207
MEM 148.000000 1582096254.3214
MEM 148.000000 1582096254.4220
MEM 148.000000 1582096254.5226
MEM 148.000000 1582096254.6233
MEM 148.000000 1582096254.7240
MEM 148.000000 1582096254.8244
MEM 148.000000 1582096254.9250
MEM 148.000000 1582096255.0256
MEM 148.000000 1582096255.1262
MEM 148.000000 1582096255.2268
MEM 148.000000 1582096255.3274
MEM 148.000000 1582096255.4280
MEM 148.000000 1582096255.5286
MEM 148.000000 1582096255.6292
MEM 148.000000 1582096255.7298
MEM 148.000000 1582096255.8303
MEM 148.000000 1582096255.9309
MEM 148.257812 1582096256.0316
MEM 148.257812 1582096256.1322
MEM 148.257812 1582096256.2327
MEM 148.257812 1582096256.3332
MEM 148.257812 1582096256.4339
MEM 148.257812 1582096256.5346
MEM 148.257812 1582096256.6353
MEM 148.257812 1582096256.7359
MEM 148.257812 1582096256.8365
MEM 148.257812 1582096256.9371
MEM 148.257812 1582096257.0377
MEM 148.257812 1582096257.1383
MEM 148.257812 1582096257.2389
MEM 148.257812 1582096257.3396
MEM 148.257812 1582096257.4402
MEM 148.257812 1582096257.5408
MEM 148.257812 1582096257.6415
MEM 148.257812 1582096257.7422
MEM 148.257812 1582096257.8427
MEM 148.257812 1582096257.9433
MEM 148.257812 1582096258.0439
MEM 148.257812 1582096258.1445
MEM 148.257812 1582096258.2451
MEM 148.257812 1582096258.3457
MEM 148.257812 1582096258.4462
MEM 148.257812 1582096258.5468
MEM 148.257812 1582096258.6474
MEM 148.257812 1582096258.7480
MEM 148.257812 1582096258.8487
MEM 148.257812 1582096258.9492
MEM 148.257812 1582096259.0499
MEM 148.257812 1582096259.1505
MEM 148.257812 1582096259.2511
MEM 148.257812 1582096259.3516
MEM 148.257812 1582096259.4522
MEM 148.257812 1582096259.5527
MEM 148.257812 1582096259.6533
MEM 148.257812 1582096259.7540
MEM 148.257812 1582096259.8546
MEM 148.257812 1582096259.9551
MEM 148.257812 1582096260.0557
MEM 148.257812 1582096260.1564
MEM 148.257812 1582096260.2569
MEM 148.257812 1582096260.3575
MEM 148.257812 1582096260.4581
MEM 148.257812 1582096260.5588
MEM 148.257812 1582096260.6594
MEM 148.257812 1582096260.7600
MEM 148.257812 1582096260.8606
MEM 148.257812 1582096260.9612
MEM 148.257812 1582096261.0618
MEM 148.257812 1582096261.1624
MEM 148.257812 1582096261.2629
MEM 148.257812 1582096261.3635
MEM 148.257812 1582096261.4641
MEM 148.257812 1582096261.5647
MEM 148.257812 1582096261.6653
MEM 148.257812 1582096261.7659
MEM 148.257812 1582096261.8665
MEM 148.257812 1582096261.9670
MEM 148.257812 1582096262.0676
MEM 148.257812 1582096262.1683
MEM 148.257812 1582096262.2688
MEM 148.257812 1582096262.3694
MEM 148.257812 1582096262.4699
MEM 148.257812 1582096262.5703
MEM 148.257812 1582096262.6709
MEM 148.257812 1582096262.7714
MEM 148.257812 1582096262.8720
MEM 148.257812 1582096262.9726
MEM 148.257812 1582096263.0731
MEM 148.257812 1582096263.1737
MEM 148.257812 1582096263.2744
MEM 148.257812 1582096263.3750
MEM 148.257812 1582096263.4756
MEM 148.257812 1582096263.5764
MEM 148.257812 1582096263.6769
MEM 148.257812 1582096263.7776
MEM 148.257812 1582096263.8781
MEM 148.257812 1582096263.9789
MEM 148.257812 1582096264.0794
MEM 148.257812 1582096264.1801
MEM 148.257812 1582096264.2807
MEM 148.257812 1582096264.3813
MEM 148.257812 1582096264.4818
MEM 148.515625 1582096264.5825
MEM 148.515625 1582096264.6830
MEM 148.515625 1582096264.7836
MEM 148.515625 1582096264.8842
MEM 148.515625 1582096264.9848
MEM 148.515625 1582096265.0854
MEM 148.515625 1582096265.1860
MEM 148.515625 1582096265.2866
MEM 148.515625 1582096265.3872
MEM 148.515625 1582096265.4880
MEM 148.515625 1582096265.5886
MEM 148.515625 1582096265.6892
MEM 148.515625 1582096265.7897
MEM 148.515625 1582096265.8904
MEM 148.515625 1582096265.9912
MEM 148.515625 1582096266.0918
MEM 148.515625 1582096266.1924
MEM 148.515625 1582096266.2930
MEM 148.515625 1582096266.3936
MEM 148.515625 1582096266.4942
MEM 148.515625 1582096266.5949
MEM 148.515625 1582096266.6958
MEM 148.515625 1582096266.7965
MEM 148.515625 1582096266.8971
MEM 148.515625 1582096266.9977
MEM 148.515625 1582096267.0983
MEM 148.515625 1582096267.1989
MEM 148.515625 1582096267.2998
MEM 148.515625 1582096267.4004
MEM 148.515625 1582096267.5010
MEM 148.515625 1582096267.6017
MEM 148.515625 1582096267.7023
MEM 148.515625 1582096267.8029
MEM 148.515625 1582096267.9035
MEM 148.515625 1582096268.0041
MEM 148.515625 1582096268.1047
MEM 148.515625 1582096268.2053
MEM 148.515625 1582096268.3060
MEM 148.515625 1582096268.4066
MEM 148.515625 1582096268.5071
MEM 148.515625 1582096268.6079
MEM 148.515625 1582096268.7088
MEM 148.515625 1582096268.8095
MEM 148.515625 1582096268.9101
MEM 148.515625 1582096269.0104
MEM 148.515625 1582096269.1109
MEM 148.515625 1582096269.2114
MEM 148.515625 1582096269.3120
MEM 148.515625 1582096269.4127
MEM 148.515625 1582096269.5133
MEM 148.515625 1582096269.6139
MEM 148.515625 1582096269.7145
MEM 148.515625 1582096269.8150
MEM 148.515625 1582096269.9156
MEM 148.515625 1582096270.0162
MEM 148.515625 1582096270.1167
MEM 148.515625 1582096270.2174
MEM 148.515625 1582096270.3179
MEM 148.515625 1582096270.4185
MEM 148.515625 1582096270.5191
MEM 148.515625 1582096270.6197
MEM 148.515625 1582096270.7203
MEM 148.515625 1582096270.8208
MEM 148.515625 1582096270.9214
MEM 148.515625 1582096271.0220
MEM 148.515625 1582096271.1225
MEM 148.515625 1582096271.2231
MEM 148.515625 1582096271.3237
MEM 148.515625 1582096271.4243
MEM 148.515625 1582096271.5249
MEM 148.515625 1582096271.6255
MEM 148.515625 1582096271.7261
MEM 148.515625 1582096271.8267
MEM 148.515625 1582096271.9273
MEM 148.515625 1582096272.0278
MEM 148.515625 1582096272.1284
MEM 148.515625 1582096272.2289
MEM 148.515625 1582096272.3295
MEM 148.515625 1582096272.4300
MEM 148.515625 1582096272.5307
MEM 148.515625 1582096272.6313
MEM 148.515625 1582096272.7319
MEM 148.515625 1582096272.8324
MEM 148.515625 1582096272.9330
MEM 148.773438 1582096273.0336
MEM 148.773438 1582096273.1342
MEM 148.773438 1582096273.2348
MEM 148.773438 1582096273.3354
MEM 148.773438 1582096273.4359
MEM 148.773438 1582096273.5365
MEM 148.773438 1582096273.6371
MEM 148.773438 1582096273.7375
MEM 148.773438 1582096273.8379
MEM 148.773438 1582096273.9385
MEM 148.773438 1582096274.0391
MEM 148.773438 1582096274.1397
MEM 148.773438 1582096274.2403
MEM 148.773438 1582096274.3410
MEM 148.773438 1582096274.4416
MEM 148.773438 1582096274.5422
MEM 148.773438 1582096274.6428
MEM 148.773438 1582096274.7434
MEM 148.773438 1582096274.8440
MEM 148.773438 1582096274.9446
MEM 148.773438 1582096275.0452
MEM 148.773438 1582096275.1458
MEM 148.773438 1582096275.2464
MEM 148.773438 1582096275.3469
MEM 148.773438 1582096275.4474
MEM 148.773438 1582096275.5480
MEM 148.773438 1582096275.6486
MEM 148.773438 1582096275.7491
MEM 148.773438 1582096275.8497
MEM 148.773438 1582096275.9503
MEM 148.773438 1582096276.0508
MEM 148.773438 1582096276.1514
MEM 148.773438 1582096276.2518
MEM 148.773438 1582096276.3524
MEM 148.773438 1582096276.4530
MEM 148.773438 1582096276.5536
MEM 148.773438 1582096276.6541
MEM 148.773438 1582096276.7548
MEM 148.773438 1582096276.8553
MEM 148.773438 1582096276.9558
MEM 148.773438 1582096277.0561
MEM 148.773438 1582096277.1566
MEM 148.773438 1582096277.2570
MEM 148.773438 1582096277.3574
MEM 148.773438 1582096277.4580
MEM 148.773438 1582096277.5586
MEM 148.773438 1582096277.6591
MEM 148.773438 1582096277.7597
MEM 148.773438 1582096277.8603
MEM 148.773438 1582096277.9607
MEM 148.773438 1582096278.0610
MEM 148.773438 1582096278.1616
MEM 148.773438 1582096278.2620
MEM 148.773438 1582096278.3624
MEM 148.773438 1582096278.4628
MEM 148.773438 1582096278.5633
MEM 148.773438 1582096278.6639
MEM 148.773438 1582096278.7646
MEM 148.773438 1582096278.8651
MEM 148.773438 1582096278.9656
MEM 148.773438 1582096279.0662
MEM 148.773438 1582096279.1666
MEM 148.773438 1582096279.2671
MEM 148.773438 1582096279.3676
MEM 148.773438 1582096279.4683
MEM 148.773438 1582096279.5688
MEM 148.773438 1582096279.6693
