CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 267.585938 1582087238.7015
MEM 267.585938 1582087238.8018
MEM 267.585938 1582087238.9021
MEM 267.585938 1582087239.0023
MEM 267.585938 1582087239.1026
MEM 267.585938 1582087239.2029
MEM 267.585938 1582087239.3032
MEM 267.585938 1582087239.4036
MEM 267.585938 1582087239.5039
MEM 267.585938 1582087239.6042
MEM 267.585938 1582087239.7044
MEM 267.585938 1582087239.8049
MEM 267.585938 1582087239.9052
MEM 267.585938 1582087240.0055
MEM 267.585938 1582087240.1058
MEM 267.585938 1582087240.2061
MEM 267.585938 1582087240.3064
MEM 267.585938 1582087240.4068
MEM 267.585938 1582087240.5073
MEM 267.585938 1582087240.6077
MEM 267.585938 1582087240.7082
MEM 267.585938 1582087240.8087
MEM 267.585938 1582087240.9093
MEM 267.585938 1582087241.0096
MEM 267.585938 1582087241.1100
MEM 267.585938 1582087241.2105
MEM 267.585938 1582087241.3113
MEM 267.585938 1582087241.4117
MEM 267.585938 1582087241.5123
MEM 267.585938 1582087241.6129
MEM 267.585938 1582087241.7134
MEM 267.585938 1582087241.8139
MEM 267.585938 1582087241.9145
MEM 267.585938 1582087242.0153
MEM 267.585938 1582087242.1159
MEM 267.585938 1582087242.2165
MEM 267.585938 1582087242.3171
MEM 267.585938 1582087242.4177
MEM 267.585938 1582087242.5183
MEM 267.585938 1582087242.6189
MEM 267.585938 1582087242.7196
MEM 267.585938 1582087242.8202
MEM 267.585938 1582087242.9209
MEM 267.585938 1582087243.0216
MEM 267.843750 1582087243.1225
MEM 267.843750 1582087243.2232
MEM 267.843750 1582087243.3239
MEM 267.843750 1582087243.4245
MEM 267.843750 1582087243.5252
MEM 268.101562 1582087243.6259
MEM 268.101562 1582087243.7267
MEM 268.101562 1582087243.8275
MEM 268.101562 1582087243.9281
MEM 268.101562 1582087244.0289
MEM 268.101562 1582087244.1295
MEM 268.101562 1582087244.2301
MEM 268.101562 1582087244.3308
MEM 268.101562 1582087244.4316
MEM 268.101562 1582087244.5321
MEM 268.101562 1582087244.6327
MEM 268.101562 1582087244.7330
MEM 268.101562 1582087244.8336
MEM 268.101562 1582087244.9342
MEM 268.101562 1582087245.0348
MEM 268.101562 1582087245.1353
MEM 268.101562 1582087245.2357
MEM 268.101562 1582087245.3361
MEM 268.101562 1582087245.4367
MEM 268.101562 1582087245.5373
MEM 268.101562 1582087245.6379
MEM 268.101562 1582087245.7383
MEM 268.101562 1582087245.8386
MEM 268.101562 1582087245.9389
MEM 268.101562 1582087246.0393
MEM 268.101562 1582087246.1396
MEM 268.101562 1582087246.2403
MEM 268.101562 1582087246.3408
MEM 268.101562 1582087246.4416
MEM 268.101562 1582087246.5422
MEM 268.101562 1582087246.6427
MEM 268.101562 1582087246.7433
MEM 268.101562 1582087246.8441
MEM 268.101562 1582087246.9448
MEM 268.101562 1582087247.0452
MEM 268.101562 1582087247.1458
MEM 268.101562 1582087247.2466
MEM 268.101562 1582087247.3474
MEM 268.101562 1582087247.4480
MEM 268.101562 1582087247.5485
MEM 268.101562 1582087247.6491
MEM 268.101562 1582087247.7497
MEM 268.101562 1582087247.8503
MEM 268.101562 1582087247.9508
MEM 268.101562 1582087248.0514
MEM 268.101562 1582087248.1518
MEM 268.101562 1582087248.2521
MEM 268.101562 1582087248.3528
MEM 268.101562 1582087248.4533
MEM 268.101562 1582087248.5540
MEM 268.101562 1582087248.6543
MEM 268.101562 1582087248.7551
MEM 268.101562 1582087248.8559
MEM 268.101562 1582087248.9565
MEM 268.101562 1582087249.0572
MEM 268.101562 1582087249.1578
MEM 268.101562 1582087249.2583
MEM 268.101562 1582087249.3587
MEM 268.101562 1582087249.4593
MEM 268.101562 1582087249.5599
MEM 268.101562 1582087249.6604
MEM 268.101562 1582087249.7610
MEM 268.101562 1582087249.8617
MEM 268.101562 1582087249.9622
MEM 268.101562 1582087250.0628
MEM 268.101562 1582087250.1632
MEM 268.101562 1582087250.2639
MEM 268.101562 1582087250.3649
MEM 268.101562 1582087250.4656
MEM 268.101562 1582087250.5664
MEM 268.101562 1582087250.6672
MEM 268.101562 1582087250.7678
MEM 268.101562 1582087250.8685
MEM 268.101562 1582087250.9692
MEM 268.101562 1582087251.0698
MEM 268.101562 1582087251.1706
MEM 268.101562 1582087251.2714
MEM 268.101562 1582087251.3723
MEM 268.359375 1582087251.4729
MEM 268.359375 1582087251.5737
MEM 268.359375 1582087251.6741
MEM 268.359375 1582087251.7745
MEM 268.359375 1582087251.8753
MEM 268.617188 1582087251.9758
MEM 268.617188 1582087252.0765
MEM 268.617188 1582087252.1771
MEM 268.617188 1582087252.2777
MEM 268.617188 1582087252.3782
MEM 268.617188 1582087252.4787
MEM 268.617188 1582087252.5790
MEM 268.617188 1582087252.6793
MEM 268.617188 1582087252.7797
MEM 268.617188 1582087252.8800
MEM 268.617188 1582087252.9808
MEM 268.617188 1582087253.0815
MEM 268.617188 1582087253.1821
MEM 268.617188 1582087253.2827
MEM 268.617188 1582087253.3833
MEM 268.617188 1582087253.4840
MEM 268.617188 1582087253.5847
MEM 268.617188 1582087253.6852
MEM 268.617188 1582087253.7858
MEM 268.617188 1582087253.8862
MEM 268.617188 1582087253.9868
MEM 268.617188 1582087254.0876
MEM 268.617188 1582087254.1884
MEM 268.617188 1582087254.2890
MEM 268.617188 1582087254.3897
MEM 268.617188 1582087254.4904
MEM 268.617188 1582087254.5912
MEM 268.617188 1582087254.6918
MEM 268.617188 1582087254.7925
MEM 268.617188 1582087254.8934
MEM 268.617188 1582087254.9940
MEM 268.617188 1582087255.0949
MEM 268.617188 1582087255.1957
MEM 268.617188 1582087255.2965
MEM 268.617188 1582087255.3983
MEM 268.617188 1582087255.4991
MEM 268.617188 1582087255.6000
MEM 268.617188 1582087255.7009
MEM 268.617188 1582087255.8015
MEM 268.617188 1582087255.9024
MEM 268.617188 1582087256.0030
MEM 268.617188 1582087256.1039
MEM 268.617188 1582087256.2048
MEM 268.617188 1582087256.3054
MEM 268.617188 1582087256.4062
MEM 268.617188 1582087256.5066
MEM 268.617188 1582087256.6073
MEM 268.617188 1582087256.7081
MEM 268.617188 1582087256.8086
MEM 268.617188 1582087256.9095
MEM 268.617188 1582087257.0103
MEM 268.617188 1582087257.1112
MEM 268.617188 1582087257.2118
MEM 268.617188 1582087257.3126
MEM 268.617188 1582087257.4133
MEM 268.617188 1582087257.5140
MEM 268.617188 1582087257.6148
MEM 268.617188 1582087257.7155
MEM 268.617188 1582087257.8164
MEM 268.617188 1582087257.9173
MEM 268.617188 1582087258.0180
MEM 268.617188 1582087258.1187
MEM 268.617188 1582087258.2192
MEM 268.617188 1582087258.3198
MEM 268.617188 1582087258.4207
MEM 268.617188 1582087258.5210
MEM 268.617188 1582087258.6216
MEM 268.617188 1582087258.7222
MEM 268.617188 1582087258.8225
MEM 268.617188 1582087258.9233
MEM 268.617188 1582087259.0240
MEM 268.617188 1582087259.1246
MEM 268.617188 1582087259.2251
MEM 268.617188 1582087259.3257
MEM 268.617188 1582087259.4265
MEM 268.617188 1582087259.5273
MEM 268.617188 1582087259.6276
MEM 268.617188 1582087259.7282
MEM 268.617188 1582087259.8285
MEM 268.617188 1582087259.9289
MEM 268.617188 1582087260.0292
MEM 268.875000 1582087260.1295
MEM 268.875000 1582087260.2304
MEM 268.875000 1582087260.3310
MEM 269.132812 1582087260.4316
MEM 269.132812 1582087260.5324
MEM 269.132812 1582087260.6329
MEM 269.132812 1582087260.7333
MEM 269.132812 1582087260.8340
MEM 269.132812 1582087260.9346
MEM 269.132812 1582087261.0354
MEM 269.132812 1582087261.1363
MEM 269.132812 1582087261.2369
MEM 269.132812 1582087261.3376
MEM 269.132812 1582087261.4383
MEM 269.132812 1582087261.5388
MEM 269.132812 1582087261.6396
MEM 269.132812 1582087261.7403
MEM 269.132812 1582087261.8409
MEM 269.132812 1582087261.9415
MEM 269.132812 1582087262.0423
MEM 269.132812 1582087262.1429
MEM 269.132812 1582087262.2435
MEM 269.132812 1582087262.3439
MEM 269.132812 1582087262.4446
MEM 269.132812 1582087262.5451
MEM 269.132812 1582087262.6458
MEM 269.132812 1582087262.7464
MEM 269.132812 1582087262.8471
MEM 269.132812 1582087262.9479
MEM 269.132812 1582087263.0487
MEM 269.132812 1582087263.1495
MEM 269.132812 1582087263.2502
MEM 269.132812 1582087263.3508
MEM 269.132812 1582087263.4514
MEM 269.132812 1582087263.5521
MEM 269.132812 1582087263.6524
MEM 269.132812 1582087263.7530
MEM 269.132812 1582087263.8537
MEM 269.132812 1582087263.9541
MEM 269.132812 1582087264.0549
MEM 269.132812 1582087264.1556
MEM 269.132812 1582087264.2562
MEM 269.132812 1582087264.3565
MEM 269.132812 1582087264.4572
MEM 269.132812 1582087264.5577
MEM 269.132812 1582087264.6583
MEM 269.132812 1582087264.7589
MEM 269.132812 1582087264.8595
MEM 269.132812 1582087264.9601
MEM 269.132812 1582087265.0604
MEM 269.132812 1582087265.1608
MEM 269.132812 1582087265.2611
MEM 269.132812 1582087265.3615
MEM 269.132812 1582087265.4621
MEM 269.132812 1582087265.5627
MEM 269.132812 1582087265.6632
MEM 269.132812 1582087265.7638
MEM 269.132812 1582087265.8644
MEM 269.132812 1582087265.9650
MEM 269.132812 1582087266.0655
MEM 269.132812 1582087266.1661
MEM 269.132812 1582087266.2667
MEM 269.132812 1582087266.3675
MEM 269.132812 1582087266.4683
MEM 269.132812 1582087266.5689
MEM 269.132812 1582087266.6695
MEM 269.132812 1582087266.7703
MEM 269.132812 1582087266.8711
MEM 269.132812 1582087266.9720
MEM 269.132812 1582087267.0728
MEM 269.132812 1582087267.1736
MEM 269.132812 1582087267.2742
MEM 269.132812 1582087267.3746
MEM 269.132812 1582087267.4755
MEM 269.132812 1582087267.5759
MEM 269.132812 1582087267.6767
MEM 269.132812 1582087267.7770
MEM 269.132812 1582087267.8775
MEM 269.132812 1582087267.9779
MEM 269.132812 1582087268.0783
MEM 269.132812 1582087268.1790
MEM 269.132812 1582087268.2795
MEM 269.132812 1582087268.3801
MEM 269.132812 1582087268.4810
MEM 269.390625 1582087268.5816
MEM 269.390625 1582087268.6823
MEM 269.390625 1582087268.7829
MEM 269.390625 1582087268.8837
MEM 269.390625 1582087268.9845
MEM 269.648438 1582087269.0854
MEM 269.648438 1582087269.1859
MEM 269.648438 1582087269.2865
MEM 269.648438 1582087269.3873
MEM 269.648438 1582087269.4881
MEM 269.648438 1582087269.5890
MEM 269.648438 1582087269.6898
MEM 269.648438 1582087269.7906
MEM 269.648438 1582087269.8914
MEM 269.648438 1582087269.9923
MEM 269.648438 1582087270.0930
MEM 269.648438 1582087270.1937
MEM 269.648438 1582087270.2942
MEM 269.648438 1582087270.3951
MEM 269.648438 1582087270.4959
MEM 269.648438 1582087270.5968
MEM 269.648438 1582087270.6974
MEM 269.648438 1582087270.7977
MEM 269.648438 1582087270.8984
MEM 269.648438 1582087270.9992
MEM 269.648438 1582087271.1000
MEM 269.648438 1582087271.2008
MEM 269.648438 1582087271.3015
MEM 269.648438 1582087271.4020
MEM 269.648438 1582087271.5028
MEM 269.648438 1582087271.6033
MEM 269.648438 1582087271.7040
MEM 269.648438 1582087271.8048
MEM 269.648438 1582087271.9055
MEM 269.648438 1582087272.0062
MEM 269.648438 1582087272.1068
MEM 269.648438 1582087272.2076
MEM 269.648438 1582087272.3083
MEM 269.648438 1582087272.4089
MEM 269.648438 1582087272.5096
MEM 269.648438 1582087272.6103
MEM 269.648438 1582087272.7106
MEM 269.648438 1582087272.8110
MEM 269.648438 1582087272.9114
MEM 269.648438 1582087273.0117
MEM 269.648438 1582087273.1120
MEM 269.648438 1582087273.2124
MEM 269.648438 1582087273.3130
MEM 269.648438 1582087273.4138
MEM 269.648438 1582087273.5145
MEM 269.648438 1582087273.6151
MEM 269.648438 1582087273.7157
MEM 269.648438 1582087273.8163
MEM 269.648438 1582087273.9169
MEM 269.648438 1582087274.0178
MEM 269.648438 1582087274.1186
MEM 269.648438 1582087274.2194
MEM 269.648438 1582087274.3203
MEM 269.648438 1582087274.4208
MEM 269.648438 1582087274.5213
MEM 269.648438 1582087274.6217
MEM 269.648438 1582087274.7224
MEM 269.648438 1582087274.8228
MEM 269.648438 1582087274.9231
MEM 269.648438 1582087275.0234
MEM 269.648438 1582087275.1238
MEM 269.648438 1582087275.2246
MEM 269.648438 1582087275.3250
MEM 269.648438 1582087275.4256
MEM 269.648438 1582087275.5262
MEM 269.648438 1582087275.6268
MEM 269.648438 1582087275.7277
MEM 269.648438 1582087275.8286
MEM 269.648438 1582087275.9292
MEM 269.648438 1582087276.0298
MEM 269.648438 1582087276.1304
MEM 269.648438 1582087276.2310
MEM 269.648438 1582087276.3317
MEM 269.648438 1582087276.4324
MEM 269.648438 1582087276.5327
MEM 269.648438 1582087276.6334
MEM 269.648438 1582087276.7342
MEM 269.648438 1582087276.8350
MEM 269.648438 1582087276.9355
MEM 269.648438 1582087277.0363
MEM 269.648438 1582087277.1369
MEM 269.906250 1582087277.2375
MEM 269.906250 1582087277.3381
MEM 269.906250 1582087277.4387
MEM 270.164062 1582087277.5393
MEM 270.164062 1582087277.6400
MEM 270.164062 1582087277.7406
MEM 270.164062 1582087277.8413
MEM 270.164062 1582087277.9420
MEM 270.164062 1582087278.0428
MEM 270.164062 1582087278.1434
MEM 270.164062 1582087278.2440
MEM 270.164062 1582087278.3445
MEM 270.164062 1582087278.4450
MEM 270.164062 1582087278.5455
MEM 270.164062 1582087278.6463
MEM 270.164062 1582087278.7469
MEM 270.164062 1582087278.8478
MEM 270.164062 1582087278.9485
MEM 270.164062 1582087279.0492
MEM 270.164062 1582087279.1498
MEM 270.164062 1582087279.2502
MEM 270.164062 1582087279.3508
MEM 270.164062 1582087279.4516
MEM 270.164062 1582087279.5521
MEM 270.164062 1582087279.6529
MEM 270.164062 1582087279.7536
MEM 270.164062 1582087279.8543
MEM 270.164062 1582087279.9551
MEM 270.164062 1582087280.0559
MEM 270.164062 1582087280.1567
MEM 270.164062 1582087280.2574
MEM 270.164062 1582087280.3580
MEM 270.164062 1582087280.4588
MEM 270.164062 1582087280.5594
MEM 270.164062 1582087280.6598
MEM 270.164062 1582087280.7606
MEM 270.164062 1582087280.8609
MEM 270.164062 1582087280.9616
MEM 270.164062 1582087281.0621
MEM 270.164062 1582087281.1629
MEM 270.164062 1582087281.2636
MEM 270.164062 1582087281.3643
MEM 270.164062 1582087281.4650
MEM 270.164062 1582087281.5653
MEM 270.164062 1582087281.6660
MEM 270.164062 1582087281.7667
MEM 270.164062 1582087281.8673
MEM 270.164062 1582087281.9679
MEM 270.164062 1582087282.0686
MEM 270.164062 1582087282.1692
MEM 270.164062 1582087282.2696
MEM 270.164062 1582087282.3699
MEM 270.164062 1582087282.4702
MEM 270.164062 1582087282.5705
MEM 270.164062 1582087282.6707
MEM 270.164062 1582087282.7710
MEM 270.164062 1582087282.8716
MEM 270.164062 1582087282.9719
MEM 270.164062 1582087283.0728
MEM 270.164062 1582087283.1733
MEM 270.164062 1582087283.2739
MEM 270.164062 1582087283.3745
MEM 270.164062 1582087283.4753
MEM 270.164062 1582087283.5759
MEM 270.164062 1582087283.6765
MEM 270.164062 1582087283.7772
MEM 270.164062 1582087283.8778
MEM 270.164062 1582087283.9785
MEM 270.164062 1582087284.0793
MEM 270.164062 1582087284.1801
MEM 270.164062 1582087284.2807
MEM 270.164062 1582087284.3813
MEM 270.164062 1582087284.4817
MEM 270.164062 1582087284.5824
MEM 270.164062 1582087284.6830
MEM 270.164062 1582087284.7837
MEM 270.164062 1582087284.8845
MEM 270.164062 1582087284.9849
MEM 270.164062 1582087285.0855
MEM 270.164062 1582087285.1861
MEM 270.164062 1582087285.2867
MEM 270.164062 1582087285.3875
MEM 270.164062 1582087285.4881
MEM 270.164062 1582087285.5887
MEM 270.421875 1582087285.6893
MEM 270.421875 1582087285.7899
MEM 270.421875 1582087285.8905
MEM 270.421875 1582087285.9911
MEM 270.421875 1582087286.0917
MEM 270.679688 1582087286.1925
MEM 270.679688 1582087286.2931
MEM 270.679688 1582087286.3942
MEM 270.679688 1582087286.4948
MEM 270.679688 1582087286.5957
MEM 270.679688 1582087286.6964
MEM 270.679688 1582087286.7970
MEM 270.679688 1582087286.8976
MEM 270.679688 1582087286.9983
MEM 270.679688 1582087287.0988
MEM 270.679688 1582087287.1997
MEM 270.679688 1582087287.3004
MEM 270.679688 1582087287.4010
MEM 270.679688 1582087287.5017
MEM 270.679688 1582087287.6025
MEM 270.679688 1582087287.7033
MEM 270.679688 1582087287.8041
MEM 270.679688 1582087287.9047
MEM 270.679688 1582087288.0054
MEM 270.679688 1582087288.1063
MEM 270.679688 1582087288.2071
MEM 270.679688 1582087288.3074
MEM 270.679688 1582087288.4080
MEM 270.679688 1582087288.5086
MEM 270.679688 1582087288.6093
MEM 270.679688 1582087288.7099
MEM 270.679688 1582087288.8108
MEM 270.679688 1582087288.9117
MEM 270.679688 1582087289.0125
MEM 270.679688 1582087289.1132
MEM 270.679688 1582087289.2138
MEM 270.679688 1582087289.3145
MEM 270.679688 1582087289.4154
MEM 270.679688 1582087289.5163
MEM 270.679688 1582087289.6169
MEM 270.679688 1582087289.7178
MEM 270.679688 1582087289.8183
MEM 270.679688 1582087289.9190
MEM 270.679688 1582087290.0193
MEM 270.679688 1582087290.1197
MEM 270.679688 1582087290.2203
MEM 270.679688 1582087290.3208
MEM 270.679688 1582087290.4211
MEM 270.679688 1582087290.5215
MEM 270.679688 1582087290.6222
MEM 270.679688 1582087290.7228
MEM 270.679688 1582087290.8234
MEM 270.679688 1582087290.9240
MEM 270.679688 1582087291.0246
MEM 270.679688 1582087291.1252
MEM 270.679688 1582087291.2258
MEM 270.679688 1582087291.3265
MEM 270.679688 1582087291.4273
MEM 270.679688 1582087291.5281
MEM 270.679688 1582087291.6287
MEM 270.679688 1582087291.7294
MEM 270.679688 1582087291.8302
MEM 270.679688 1582087291.9310
MEM 270.679688 1582087292.0314
MEM 270.679688 1582087292.1321
MEM 270.679688 1582087292.2328
MEM 270.679688 1582087292.3335
MEM 270.679688 1582087292.4342
MEM 270.679688 1582087292.5349
MEM 270.679688 1582087292.6357
MEM 270.679688 1582087292.7364
MEM 270.679688 1582087292.8370
MEM 270.679688 1582087292.9376
MEM 270.679688 1582087293.0382
MEM 270.679688 1582087293.1390
MEM 270.679688 1582087293.2399
MEM 270.679688 1582087293.3407
MEM 270.679688 1582087293.4416
MEM 270.679688 1582087293.5422
MEM 270.679688 1582087293.6430
MEM 270.679688 1582087293.7438
MEM 270.679688 1582087293.8446
MEM 270.679688 1582087293.9455
MEM 270.679688 1582087294.0462
MEM 270.937500 1582087294.1468
MEM 270.937500 1582087294.2477
MEM 270.937500 1582087294.3485
MEM 270.937500 1582087294.4494
MEM 270.937500 1582087294.5500
MEM 270.937500 1582087294.6506
MEM 270.937500 1582087294.7514
MEM 271.195312 1582087294.8522
MEM 271.195312 1582087294.9528
MEM 271.195312 1582087295.0535
MEM 271.195312 1582087295.1542
MEM 271.195312 1582087295.2548
MEM 271.195312 1582087295.3553
MEM 271.195312 1582087295.4561
MEM 271.195312 1582087295.5567
MEM 271.195312 1582087295.6573
MEM 271.195312 1582087295.7581
MEM 271.195312 1582087295.8586
MEM 271.195312 1582087295.9594
MEM 271.195312 1582087296.0601
MEM 271.195312 1582087296.1607
MEM 271.195312 1582087296.2616
MEM 271.195312 1582087296.3622
MEM 271.195312 1582087296.4631
MEM 271.195312 1582087296.5637
MEM 271.195312 1582087296.6643
MEM 271.195312 1582087296.7649
MEM 271.195312 1582087296.8656
MEM 271.195312 1582087296.9664
MEM 271.195312 1582087297.0672
MEM 271.195312 1582087297.1681
MEM 271.195312 1582087297.2689
MEM 271.195312 1582087297.3693
MEM 271.195312 1582087297.4700
MEM 271.195312 1582087297.5708
MEM 271.195312 1582087297.6717
MEM 271.195312 1582087297.7725
MEM 271.195312 1582087297.8734
MEM 271.195312 1582087297.9742
MEM 271.195312 1582087298.0750
MEM 271.195312 1582087298.1759
MEM 271.195312 1582087298.2765
MEM 271.195312 1582087298.3771
MEM 271.195312 1582087298.4780
MEM 271.195312 1582087298.5787
MEM 271.195312 1582087298.6795
MEM 271.195312 1582087298.7804
MEM 271.195312 1582087298.8810
MEM 271.195312 1582087298.9817
MEM 271.195312 1582087299.0825
MEM 271.195312 1582087299.1833
MEM 271.195312 1582087299.2839
MEM 271.195312 1582087299.3847
MEM 271.195312 1582087299.4856
MEM 271.195312 1582087299.5864
MEM 271.195312 1582087299.6871
MEM 271.195312 1582087299.7874
MEM 271.195312 1582087299.8881
MEM 271.195312 1582087299.9889
MEM 271.195312 1582087300.0898
MEM 271.195312 1582087300.1906
MEM 271.195312 1582087300.2914
MEM 271.195312 1582087300.3923
MEM 271.195312 1582087300.4929
MEM 271.195312 1582087300.5935
MEM 271.195312 1582087300.6944
MEM 271.195312 1582087300.7950
MEM 271.195312 1582087300.8959
MEM 271.195312 1582087300.9967
MEM 271.195312 1582087301.0975
MEM 271.195312 1582087301.1983
MEM 271.195312 1582087301.2989
MEM 271.195312 1582087301.3998
MEM 271.195312 1582087301.5005
MEM 271.195312 1582087301.6012
MEM 271.195312 1582087301.7019
MEM 271.195312 1582087301.8025
MEM 271.195312 1582087301.9033
MEM 271.195312 1582087302.0040
MEM 271.195312 1582087302.1049
